id,churn
628,no
629,no
630,no
631,no
632,no
633,no
634,no
635,no
636,yes
637,no
638,yes
639,no
640,no
641,no
642,no
643,no
644,no
645,yes
646,yes
647,yes
648,yes
649,yes
650,no
651,yes
652,no
653,no
654,no
655,no
656,no
657,no
658,yes
659,no
660,no
661,no
662,no
663,yes
664,no
665,no
666,no
667,no
668,no
669,no
670,no
671,no
672,no
673,no
674,no
675,no
676,yes
677,no
678,no
679,no
680,no
681,no
682,yes
683,yes
684,no
685,yes
686,yes
687,no
688,no
689,yes
690,no
691,no
692,yes
693,no
694,no
695,no
696,no
697,no
698,no
699,no
700,no
701,no
702,yes
703,no
704,no
705,no
706,no
707,no
708,yes
709,no
710,no
711,no
712,yes
713,yes
714,no
715,no
716,no
717,no
718,no
719,no
720,yes
721,no
722,yes
723,no
724,no
725,yes
726,no
727,no
728,no
729,no
730,no
731,no
732,no
733,yes
734,no
735,no
736,yes
737,yes
738,no
739,yes
740,no
741,no
742,yes
743,no
744,no
745,no
746,no
747,no
748,no
749,no
750,no
